sample_id,texture,caption,candidate_labels,pattern,color_group,source_group,confirmed,pattern_visible,notes,pixel_sha256,review_index,annotation_by,source_status,pilot_selected
validation/180378487,validation/texture/180378487.jpg,"A light blue lace dress with long sleeves, a round neckline, and butterfly appliqués, featuring a subtle floral pattern.",floral,,,provisional_180378487,0,0,浅蓝密集提花纹，花形不可辨,09653dd69b8cc592b6025619849ec8e27c61fdb0e0ffce1b3a024671466f4ef8,0150,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/34197776,validation/texture/34197776.jpg,"A black bomber jacket with white sleeves, featuring floral embroidery and a tiger patch on the chest.",floral,,,provisional_34197776,0,0,深色褶皱与低对比暗纹难分,03aca6f83b905983cd5dc21f335406fb546fd4e11dbaef99da709108b0eba4f4,0151,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/185055643,validation/texture/185055643.jpg,"A pink floral-patterned cropped pant with a straight leg, featuring a subtle metallic sheen and a classic fit.",floral,,,provisional_185055643,0,0,局部花状元素过度模糊，不纳入高置信集,fed9df9437d25ba4dab53d15fc31950a697e2462f5e82a55780b72986865de63,0152,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/162026614,validation/texture/162026614.jpg,"A black lace top with a round neckline, three-quarter sleeves, and a subtle floral pattern.",floral,,,provisional_162026614,0,0,深色竖向结构与暗纹难分,4c0473c9813ecf608443585c4b433a930df440d23e772e1b26c92c7ed4445213,0153,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/191957560,validation/texture/191957560.jpg,"A teal one-piece swimsuit with a deep V-neckline, floral embroidery, and beaded trim, featuring a high-cut leg design.",floral,,,provisional_191957560,0,0,装饰边与淡色图形混合，不能确认花卉,5652fa1444af19203f0f2a2ca25d7ecbfa07434d1b36e62492619a68f64ff900,0154,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/176625329,validation/texture/176625329.jpg,"A navy blue off-the-shoulder blouse with floral prints, featuring ruffled sleeves and a gathered neckline.",floral,floral,navy_yellow_floral,provisional_176625329,1,1,藏蓝底可辨黄色花瓣与绿色叶片,02fd51d9d2f2de2d3b3dbdbf03eaf4b5967c39640070076cf59f56fb9e923d57,0155,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/151369216,validation/texture/151369216.jpg,"A red floral-patterned short with a high waistband, featuring a bold, intricate design and a single front pocket.",floral,,,provisional_151369216,0,0,大色块及边框，具体花形不可辨,f9a11f1ad12622245e75ec912cd080c2b0dfa87ef8d0f3cb9550264ac5c8cea5,0156,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/190707296,validation/texture/190707296.jpg,A black and white floral-patterned backpack with a drawstring top and adjustable straps.,floral,,,provisional_190707296,0,0,黑白装饰卷纹/花形局部，无法可靠区分,950a11cc4cc3db779dba842331d0d913825f04b1269700ee3eb95780dc814549,0157,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/198337412,validation/texture/198337412.jpg,"A white sheer bodysuit with long sleeves, floral embroidery, and a keyhole neckline.",floral,,,provisional_198337412,0,0,近白色块夹有小图形，不能确认全块素色,0df3ec28b76a85d0b17921bf58d5c1e289bb5877c312dd5151ef44925620c265,0158,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/35320114,validation/texture/35320114.jpg,"A beige sheer tank top with thin straps, featuring a floral embroidery design on the front.",floral,,,provisional_35320114,0,0,米白边框或褶皱，花形不可辨,8894c473d376e15d7d269fe08209a19ad69953b9e8ea2580b665e84311ae2e1c,0159,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/165325730,validation/texture/165325730.jpg,Navy straight-leg trousers with a smooth high waistband and a plain front.,solid,solid,dark_navy,provisional_165325730,1,1,深蓝素色，有褶皱阴影,6cf1da236ae0937a0572281ecf0b0eaae73db51b957da1352de18aec10f32349,0160,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/67748781,validation/texture/67748781.jpg,"A black tank top with a scoop neckline, no sleeves, and a smooth, solid design.",solid,solid,black,provisional_67748781,1,1,近黑色均匀面料,e90f16829f5c65bb3ad41d87df2e66a40e204c349e5570f6abd8233a9060d66a,0161,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/116956059,validation/texture/116956059.jpg,A white fitted long-sleeved turtleneck top with a plain body and a straight hem.,solid,solid,white,provisional_116956059,1,1,近白色均匀参考块,9a366ee2e1c05b7975f4f618153aaaf78854455465edb2af8c5fc6d734a4e9f3,0162,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184286304,validation/texture/184286304.jpg,"A camel plain sweater with long sleeves, a round neckline, and ribbed edges.",solid,solid,tan,provisional_184286304,1,1,黄褐色面料，有阴影,759111f554c047a2002278fd4ac36b5094055b2424ed10fd8a3df92561c0d713,0163,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/158778947,validation/texture/158778947.jpg,A plain black fitted sleeveless top with a high rounded neckline.,solid,solid,black,provisional_158778947,1,1,近黑均匀参考块,ea4a2bfc6e9f16e55aefbd171cce8ef4fae233562bf5fdb21218ac6453a84b53,0164,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/147836235,validation/texture/147836235.jpg,"A blue poncho with a striped pattern, featuring a ribbed hem and a solid blue border at the bottom.",stripe;solid,,,provisional_147836235,0,0,细碎棕色图案及边缘，非可靠素色,efffa892d4d0de942fb179b0dfd53ce3e69647d6409ca14cd2629f48ed9cc3f6,0165,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/86287225,validation/texture/86287225.jpg,"A pink boxer brief with a pleated waistband, featuring a smooth, solid color design.",solid,solid,light_pink,provisional_86287225,1,1,浅粉素色褶皱,4b78c3dad5be4341c7cbe5adb38db93d257669e4c76bbf23ebb31d3099954e9a,0166,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/209437335,validation/texture/209437335.jpg,"A pink long-sleeved shirt with a boat neckline, featuring bow-tie shoulder straps and a smooth, solid color.",solid,solid,dusty_pink,provisional_209437335,1,1,灰粉色均匀参考块,36434bfa46632747781b8e21a5fe5af225a25b4c8e4e1d0b278143df00fc983e,0167,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/163583052,validation/texture/163583052.jpg,A red fitted long-sleeved sweater with a roll neck and plain front.,solid,solid,red,provisional_163583052,1,1,红色素色阴影渐变,d7d832bf22e274f5d7afe6d3e9291bee2d87d9255d4b3bccf452b89ef15cd779,0168,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/127899724,validation/texture/127899724.jpg,"A black sleeveless dress with lace detailing at the top and a solid skirt, featuring a floral pattern and a round neckline.",floral;solid,solid,black,suspected_same_garment_0169_0197,1,1,黑色素色裙部，局部褶皱；与0197同组；原服装pHash距离0，caption服装描述相符，保守合组；非像素相同证明,f502ba9e91a78e623322121bb968ba25d259be3a5d52b39c60223c9cdcced97d,0169,assistant_visual_2026-09-19,conservative_suspected_same_garment,0
validation/121457693,validation/texture/121457693.jpg,"A black tank top with a scoop neckline, no sleeves, and a smooth, solid design.",solid,solid,black,provisional_121457693,1,1,黑色素色，有局部缝线和阴影,a72e3ed809bbe312379143603cf875884c2ba75d3ba9b52113efb217a0298b0f,0170,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/139822819,validation/texture/139822819.jpg,"A white tank top with a scoop neckline, no sleeves, and a smooth, solid design.",solid,solid,white,provisional_139822819,1,1,白色近均匀参考块,49a6f23d0dbdf54c3045d9958b0e8717cf57ca0fe4989626a71c5bd22997f031,0171,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/184093482,validation/texture/184093482.jpg,A plain white short-sleeved T-shirt with a crew neck and straight hem.,solid,solid,white,provisional_184093482,1,1,白色素色褶皱,525da744edd4c158b0ae439db6eaf9ca6ea42e3bb8b1143b20c3514ef9c82015,0172,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/180265612,validation/texture/180265612.jpg,"A teal straight-leg tailored pant with a classic fit, featuring a smooth, solid color.",solid,solid,dark_teal,provisional_180265612,1,1,深蓝绿色素色,16fcdae8357f323b734a2b153e5079104121696d75a4d0cc8a8f92ab972bbb51,0173,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/208790727,validation/texture/208790727.jpg,"A white sleeveless bodysuit with a scoop neckline, featuring a smooth, solid design.",solid,solid,light_gray,provisional_208790727,1,1,浅灰近均匀参考块,34a818f24ae81407f4af3a442afa9ebdc63201901e893ad6f8aa74137515217f,0174,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/149031308,validation/texture/149031308.jpg,A white fitted long-sleeved top with a high neck and plain front.,solid,solid,light_gray,provisional_149031308,1,1,浅灰白近均匀参考块,38b4ad1c3fdf1a683a1226755e7f783ad83f0a41d4f076520d1bf71158ff2534,0175,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/133755352,validation/texture/133755352.jpg,"A red bikini top with thin straps, featuring a deep V-neckline and a smooth, solid color design.",solid,solid,red,provisional_133755352,1,1,鲜红色均匀参考块,3c702c0fa522f84faebd228b6d8431dc62f23096713bc1d66a91b5f070dbdad0,0176,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/189045520,validation/texture/189045520.jpg,"A blue strapless dress with a fluffy, layered skirt and a solid top, featuring a unique design.",solid,,,provisional_189045520,0,0,蓝色立体蕾丝/织纹，不作素色平面图案对照,01539f13ccd96a05b772de3dfd6a98539a80743347a71ac85e878655a93feb49,0177,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/208346700,validation/texture/208346700.jpg,"A mustard yellow wide-leg pants with a high waist and a smooth, solid color design.",solid,solid,ochre,provisional_208346700,1,1,黄褐色素色，有阴影,862b621e151b6b40290ee9664c8f2a78185a6ad777a8416957967b222ababfd8,0178,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/204833776,validation/texture/204833776.jpg,"A pink tailored suit pant with a straight fit, featuring a smooth, solid color without any additional prints or logos.",solid,solid,pink,provisional_204833776,1,1,粉色素色，有纵向褶皱,97f5bcc933e6c24977138843086cdeb2a14ed8581a11191d819daf1a8e118db2,0179,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/172853602,validation/texture/172853602.jpg,A muted green long-sleeved top with a scoop neck and plain straight front.,solid,solid,sage,provisional_172853602,1,1,灰绿色素色褶皱,254b674c00d9e8e0c062f67ab7d6d7746b1e752e0997ea729befecf0b3494426,0180,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/204366354,validation/texture/204366354.jpg,A white fitted long-sleeved top with a high neckline and plain front.,solid,solid,white,provisional_204366354,1,1,白色均匀参考块,fa116065dfaf3ebfdaefd2db288c653785e1315c5b354b10235aa91ab266a75f,0181,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/149516987,validation/texture/149516987.jpg,Bright yellow straight-leg trousers with a fitted waistband and a plain front.,solid,solid,yellow,provisional_149516987,1,1,黄色素色，有褶皱,1f3144af554182172293151c3eb5ae6633023040a120b1033f0dddc42950a346,0182,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/146476890,validation/texture/146476890.jpg,A burgundy and white horizontally striped long-sleeved sweater with a round neckline and solid burgundy edges.,stripe;solid,stripe,red_white_balanced,provisional_146476890,1,1,红白粗横条，素色候选改标条纹,62a62dad954d8b17ab6ce3331f69465748a9a4fbb779d39d9e7ea2bda6f0afd7,0183,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/146411015,validation/texture/146411015.jpg,A plain black fitted long-sleeved top with a round neckline and a cropped lower hem.,solid,solid,black,provisional_146411015,1,1,近黑色均匀参考块,02db84f4d916b70aa9500ad478194a1bb60adaff95d0deb9a7af86316d35e3b2,0184,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/171465705,validation/texture/171465705.jpg,"A brown sleeveless tank top with a scoop neckline, featuring a smooth, solid color design.",solid,solid,brown,provisional_171465705,1,1,棕色均匀参考块,251f8d0e9595d896f486fd07287e5d7fd47b0d45c1c47baad1e1c50767ad952b,0185,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/159841799,validation/texture/159841799.jpg,A gray marled long-sleeved top with a roll neck and plain fitted shape.,solid,,,provisional_159841799,0,0,灰色横向细密肌理，不能区分混纺与微条纹,8019ee383f6267f0f7762e95da8ac5518ef3da7ac1348948438cb020e1dfbfe2,0186,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/157923187,validation/texture/157923187.jpg,"A navy plain sweater with long sleeves, a crew neck, and ribbed edges.",solid,solid,dark_navy,provisional_157923187,1,1,藏蓝色素色阴影渐变,e630fb07a3959fbc80baa2b982b586bfb9096f4dc44d8788734690e6472eb0ed,0187,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/160068886,validation/texture/160068886.jpg,"A red strapless dress with a fitted silhouette, featuring a smooth, solid color design.",solid,solid,red,provisional_160068886,1,1,深红色均匀参考块,84d9eeb2c96202458a1ab752af1ff9d3af91692a6cd3f260f549bdee8af441a2,0188,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/205141145,validation/texture/205141145.jpg,"A teal high-waisted swimsuit with a smooth, solid color design, featuring a simple, functional style.",solid,solid,teal,provisional_205141145,1,1,蓝绿色均匀参考块,d910f6fc22f3c070129bd1d41efc23324d840be3569bbbd2e3fa806639b65e8d,0189,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/144905046,validation/texture/144905046.jpg,An ivory long-sleeved buttoned shirt with a pointed collar and a plain front.,solid,,,provisional_144905046,0,0,米白面料混有边缘图案/接缝，排除覆盖不纯,86550c8a6613196ea64ca1c67138a75620a386b3a96285bfe0d1aa07ca9d7bff,0190,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/194644947,validation/texture/194644947.jpg,A navy plain shift dress with a round neckline and three-quarter sleeves.,solid,solid,dark_navy,provisional_194644947,1,1,深藏蓝近均匀参考块,5f0bf943ff71dd1ef697121180f49a8a1f1ce00339fb96676631f6a87fd07927,0191,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/90344212,validation/texture/90344212.jpg,"A black cropped tank top with thin straps, a V-neckline, and a smooth, solid design.",solid,solid,black,provisional_90344212,1,1,黑色素色阴影渐变,24bf7d22d3f85afc506d0e49ae6e6ffe807e8091ea4db0f8755a9130f53be935,0192,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/127473922,validation/texture/127473922.jpg,An ivory cropped long-sleeved sweater with a round neckline and a plain straight body.,solid,,,provisional_127473922,0,0,可见衣缘及小标记，非纯素色参考块,939d319aa3ad016f8d40f56036c3a0e00bc8b0d05b51030b7f06780cedf41305,0193,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/181344622,validation/texture/181344622.jpg,"A pink open-front cardigan with short sleeves, featuring a collarless design and a smooth, solid color.",solid,solid,dusty_pink,provisional_181344622,1,1,粉色素色褶皱及接缝,2eb8a77c851ba432b5c36c3737797fb586c8856aab035fa047c6f7372fe0c463,0194,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/120961245,validation/texture/120961245.jpg,A black fitted long-sleeved top with a high neckline and a plain straight body.,solid,,,provisional_120961245,0,0,明显黑白衣缘/背景混入，排除素色混杂,4119a28e29b68765672e970e28b7232841a53c696d98c1c40ac9f97690423e27,0195,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/77169795,validation/texture/77169795.jpg,A plain white sleeveless top with a crew neck and long straight hem.,solid,solid,white,provisional_77169795,1,1,白色素色，轻微褶皱,a694c8be2813c653a37fd4d0652a50afdd2e4b18847bbee4bee400d1efec14f7,0196,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/183966076,validation/texture/183966076.jpg,"A black sleeveless dress with lace floral embellishments on the bodice and a solid skirt, featuring a round neckline and no sleeves.",floral;solid,solid,black,suspected_same_garment_0169_0197,1,1,黑色素色裙部；与0169原服装感知哈希相同；原服装pHash距离0，caption服装描述相符，保守合组；非像素相同证明,0dfeb4ef340d450941060d0963d474dad3e5f925486412ec3b67d679d11cdb1f,0197,assistant_visual_2026-09-19,conservative_suspected_same_garment,0
validation/202002377,validation/texture/202002377.jpg,"A white crop top with a low neckline, featuring a smooth, solid design.",solid,solid,white,provisional_202002377,1,1,白色近均匀参考块,47b4cd972390fe0ee7c9b1b34e9c39df01a47d26e33d15d95888cc9107c2935e,0198,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
validation/146046297,validation/texture/146046297.jpg,A navy fitted long-sleeved sweater with a folded turtleneck and a plain body.,solid,solid,dark_navy,provisional_146046297,1,1,深藏蓝近均匀参考块,c7d37903f81fd5af6df3b5c7b9bf2df4f0c813083fb8f3b39e7e831e1c2d32c4,0199,assistant_visual_2026-09-19,provisional_sample_id_not_verified_fabric_identity,0
